TIME,DUR,SCR,ITEM / ACTION,WHO,NOTES
00:00:00,,,GAME 1 — HARBOUR KINGS v RIVERS UNITED,SC,
00:00:00,00:30,,Walk-in and welcome,MC,
00:00:30,00:45,prompter,SPONSOR READ — Northbank,MC,
00:01:15,01:00,,KICK OFF — GAME 1,SC,
00:02:15,04:00,,First half,SC,
00:06:15,01:00,GA,HALF TIME — Northbank activation,MC,
00:07:15,04:00,,Second half,SC,
,,,FULL TIME — HARBOUR KINGS WIN,SC,
,00:48,AUDIO,Winning song,AUD,
,00:48,,Presentation,MC,
,,,FULL TIME — HARBOUR KINGS LOSS,SC,
,00:48,AUDIO,Music bed only,AUD,
,00:48,CAM,Away captain interview,CAM,
,,,"FULL TIME — DRAW, GOLDEN POINT",SC,
,00:12,,HOLDING — golden point re-set,SC,
,00:30,,Golden point — first half,SC,
,00:12,,HOLDING — change of ends,SC,
,00:30,,Golden point — second half,SC,
,,,"GOLDEN POINT — NO SCORE, MATCH DRAWN",SC,
,00:12,,Drawn match wrap,MC,
,00:20,GFX,Next Match Round 14 — tickets on sale now,MC,"A plug, not a game"
00:14:15,,,GAME 2 — COAST RAIDERS v RANGERS ATHLETIC,SC,
00:14:15,00:30,,Walk-in and welcome,MC,
00:14:45,00:45,prompter,SPONSOR READ — Sponsor A,MC,
00:15:30,01:00,,KICK OFF — GAME 2,SC,
00:16:30,04:00,,First half,SC,
00:20:30,01:00,GA,HALF TIME — Sponsor A activation,MC,
00:21:30,04:00,,Second half,SC,
,,,FULL TIME — COAST RAIDERS WIN,SC,
,00:48,AUDIO,Winning song,AUD,
,00:48,,Presentation,MC,
,,,FULL TIME — COAST RAIDERS LOSS,SC,
,00:48,AUDIO,Music bed only,AUD,
,00:48,CAM,Away captain interview,CAM,
,,,"FULL TIME — DRAW, GOLDEN POINT",SC,
,00:12,,HOLDING — golden point re-set,SC,
,00:30,,Golden point — first half,SC,
,00:12,,HOLDING — change of ends,SC,
,00:30,,Golden point — second half,SC,
,,,"GOLDEN POINT — NO SCORE, MATCH DRAWN",SC,
,00:12,,Drawn match wrap,MC,
00:28:30,,,VENUE CLEAR,SC,
