HARBOUR KINGS v RIVERS UNITED — RUN SHEET v3,,,,,
Prepared by the production office,,,,,
#,TIME,DURATION,ACTION,WHO,NOTES
1,7.30pm,1:30:00,Check content,KA,a loose time and a long duration
2,9:00 PM,90,FMs arrive,,ninety what?
,,,,,
3,9:05pm,10:00,Production meeting
#,TIME,DURATION,ACTION,WHO,NOTES
4,21:20,,Gates open,SC,24-hour clock this time
5,,,,,a row that is only a note
6,21:35:00,40:00,First half,SC,
7,22:15,15,Half time,MC,"fifteen minutes, written as a bare number"
8,22:30,40:00,Second half,SC,
9,23:10,2:00,Full time,SC,
